原始地址,规模
北京市昌平区昌平区吉晟别墅1807,1-49人
厦门市思明区,50-99人
雨花台软件大道软件谷,500-999人
广州天河珠江新城富力盈隆30楼,100-499人
 北京亦庄经济技术开发区林肯公园二期12号楼1601,1-49人
,50-99人
厦门市思明区观音山国际商务营运中心10号楼1101室,50-99人
北京市朝阳区望京SOHO T2 C 1010,500-999人
广州大学城外环西路100号广东工业大学理学馆IC基地418室 （广州国家现代服务业集成电路设计产业化基地）,1-49人
上海市长宁区虹桥路1438号古北国际财富中心二期30层,100-499人
上海徐汇区古美路1515号19号楼1202室,100-499人
苏州工业园区2.5产业园G1栋16楼,50-99人
北京市海淀区中关村南大街2号数码大厦B座2201,1-49人
上海市徐汇区天钥桥路1000号徐汇苑商务楼三楼,500-999人
重庆北部新区高新园海王星科技大厦A区3-3,1-49人
湖北省武汉市洪山区武大科技园兴业楼南楼二单元702,50-99人
上海市闸北区灵石路921号9-10号楼,100-499人
北京海淀西操场1号硅谷电脑城,1-49人
上海长宁区天山路600弄新虹桥捷运大厦16层16B,100-499人
北京市朝阳区和平里东土城路12号怡和阳光大厦C座,50-99人
西安市高新区科技路,1-49人
上海浦东新区合庆镇凯庆路466号,100-499人
广州越秀区达道路10号文化大厦4楼（全层）,100-499人
北京市海淀区大钟寺东路9号京仪科技大厦B117,1-49人
杭州市西湖区文三路东部软件园创新大厦b座402室,1-49人
高新区府城大道西段399号天府新谷10号楼1503,1-49人
北京市朝阳区小营路25号房地置业大厦5层,50-99人
浙江省杭州市滨江区滨安路650号IX-WORK A座606室,1-49人
杭州市余杭区高教路赛银国际广场14号楼601,1-49人
广州市越秀区东风东路749号5楼502室,50-99人
上海市长宁区华山路1399号5楼,1-49人
深圳市南山区学府路 桂庙新村 33号学府楼 109,50-99人
上海市徐汇区辛耕路133号永新中心7楼,1-49人
上海市浦东新区张杨路400号源一创意办公中心D101室,1-49人
杭州市余杭区文一西路1338号希恳孵化园A座313,100-499人
杭州下城区朝晖路168号钛合国际A座15楼,50-99人
,50-99人
上海市浦东新区居家桥路955弄2号1-3层,1-49人
四川省成都市二环路西二段19号仁和春天广场A座1003号,50-99人
北京市大屯路金泉广场1号楼1单元27层2723,1-49人
北京市海淀区中关村彩和坊路11号华一控股大厦8层,50-99人
北京市昌平区回龙观龙城花园五期3号楼2单元501,100-499人
北京市海淀区花园北路35号院9号楼（北京健康智谷移动健康产业园707室）,50-99人
经北三路和第五大街河南通信产业园6楼,100-499人
上海市徐汇区凯滨路206号上海平安大厦A座,100-499人
南京市秦淮区正学路1号1865创意园E13二楼西,50-99人
成都市高新区高朋大道12号府河电器孵化基地B座307 （永丰立交桥西）,50-99人
深圳市福田区深南大道6008号特区报业大厦40层,100-499人
北京市海淀区西北旺东路10号院东区1号楼201,100-499人
深圳市宝安区宝源路与海城路交汇处财富港大厦D座5楼,1-49人
北京市海淀区北清路68号院用友软件园中区10号楼,100-499人
北京市海淀区中关村,100-499人
上海市宝山区环镇南路858弄（复地天地）9号楼9层,1-49人
苏州市吴中区浦庄大道1168号,50-99人
湖北省武汉市东湖高新光谷大道3号未来之光科技园5栋6楼（光谷8号对面）,50-99人
深圳市福田区北环大道7043号青海大厦15D,1-49人
江苏省 南京市 秦淮区 光华东街1号 创意东八区 3号楼 2层,100-499人
北京市朝阳区惠新东街11号紫光发展大厦B1座3层,50-99人
广州市天河区天河东路242号高新技术服务中心,50-99人
北京市怀柔区杨宋镇凤翔科技开发区凤翔一园8号,1-49人
深圳市南山区科技园科苑路东方科技大厦1702,1-49人
天津市滨海新区世纪大道新天地大厦,50-99人
,50-99人
北京，市朝阳区，望京东路8号，锐创国际中心,1-49人
北京市朝阳区三元桥时间国际南区8号楼1510,100-499人
百汇大厦8楼,500-999人
成都市武侯区人民南路四段27号商鼎国际,1-49人
成都市高新区环球时代中心1704,1-49人
海淀区西北旺东路10号院东区7号楼博彦科技大厦北区2层,1-49人
天津市南开区榕苑路1号天财酒店9层,100-499人
无锡梅村锡群路58号,100-499人
,500-999人
厦门市软件园二期望海路31号三楼,100-499人
上海市徐汇区田林路388号,1-49人
北京市朝阳区太阳宫金星园18号楼2602室,1-49人
南山区东华创业园,1-49人
上海市黄浦区湖滨路150号企业天地5号楼1703B,100-499人
上海浦东新区中科路699号惠生大厦C号7楼 ,50-99人
北京市朝阳区阜通东大街1号院望京SOHO T1 A座0909,100-499人
深圳市南山区前海路0369号诺德假日花园5A栋501,50-99人
上海市嘉定区定边路35号东方汽配城三期一号门五楼,50-99人
天津市滨海新区临港经济区临港绿色生态园（塘沽渤海10路与黄河道交汇处，百度地图/高德地图搜索“临港绿色生态园”所示位置即是）,100-499人
重庆市两江新区金开大道西段106号互联网产业园17栋1楼,100-499人
北京市海淀区彩和坊路10号1+1大厦904,1-49人
南昌市红谷滩新区红谷中大道1326号江西日报传媒大厦二楼,1-49人
长沙市芙蓉区八一路399-19号壹号座品A座10楼1008室,100-499人
深圳市小河电子商务有限公司,50-99人
江苏省南京市新模范马路5号国家科创园B座13层,100-499人
广东深圳市福田区梅华路105号福田国际电子商务产业园多丽科技楼0302A,1-49人
深圳市龙岗区南湾街道布沙路100号南和园区1栋1楼,100-499人
 天津市滨海新区海洋高新技术开发区信安创业广场3号楼,100-499人
江苏省南通市崇川区中南城34幢B座1710室,50-99人
南京市玄武区板仓街9号世界之窗文化产业园A区202室,1-49人
上海市杨浦区长阳路1687号长阳谷创业园1号楼1408,50-99人
深圳,500-999人
合肥高新区创新产业园2期F1楼1308室,1-49人
中山市火炬开发区火炬大道22号  明阳工业园,100-499人
北京市海淀区西三环北路89号外文大厦A1201,100-499人
福建福州市马尾区东江滨大道100-1号世创大厦 13层,100-499人
徐汇区广元西路315号联峰汇,50-99人
北京市朝阳区悠唐写字楼B座12层1201-3,1-49人
江苏省南京市栖霞区紫东国际创意园F4栋4楼,50-99人
北京市朝阳区三里屯西五街5号B座一层 ,50-99人
深圳市南山区深圳软件产业基地5栋E座802C,1-49人
杭州市西湖区紫荆花路2号,100-499人
北京市西城区车公庄大街9号五栋大楼B2座7层,50-99人
上海市浦东新区郭守敬路498号浦东软件园22号楼4层,50-99人
上海浦东新区康桥,1-49人
南京秦淮区江宁路5号无为创意园D -A301,50-99人
重庆渝中区蒲田大厦,50-99人
深圳市龙岗区银信中心横岗大厦2505至2405室,50-99人
上海市徐汇区宜山路1388号民润大厦17A,50-99人
北京市海淀区西二旗西路泰禾文化园,100-499人
深圳市南山区中山园路1001号TCL国际E城D3栋B座6楼,100-499人
北京昌平区北清路1号珠江摩尔国际中心,50-99人
杭州市余杭区仓前街道良睦路1399号4号楼1楼,100-499人
上海市黄浦区制造局路787号112室,1-49人
上海市普陀区金沙江路1989号金沙商务广场903室,100-499人
田林路388号1号楼新业大楼1楼西侧102室,100-499人
北京西城区德胜门外大街合生财富广场3层,100-499人
江苏省常州市武进区常武中路801号常州科教城创研港1号楼11楼,100-499人
苏州市高新区竹园路209号苏州创业园2号楼,50-99人
北京市昌平区昌平路97号新元科技园B座504,100-499人
深圳市南山区粤海路动漫园4栋403,1-49人
成都市高新区天府大道399号天府新谷,100-499人
广州市越秀区站南路16号白马大厦7楼白马电商,100-499人
上海经静安区大田路靠近北京西路,1-49人
广州市越秀区寺右一马路18号泰恒大厦1910室,50-99人
上海市长宁区杨宅路199号（东华创意园）12F,100-499人
浙江省杭州市滨江区江虹路459号英飞特科技园A座,1000-2000人
珠海市吉大区九州大道太平洋保险大厦8楼,50-99人
青岛市香港中路36号908室,1-49人
龙井路茅乡茶居33号,1-49人
北京市海淀区知春路7号致真大厦D座16层,100-499人
高新技术产业开发区中山北路717号服务外包产业园一期B16-2,1-49人
成都是锦江区新光华街7号航天科技大厦38层1号,100-499人
北京市朝阳区朝外大街19号华普大厦16层东区,50-99人
北京市朝阳区望京北路18号正汇大厦南楼5层,50-99人
北京市海淀区首体南路9号主语国际7号楼3层,1-49人
杭州市拱墅区湖州街36-1号天瑞国际-运河国际（跨境）电子商务港16楼,1-49人
杭州市滨江区建业路511号华业科技园华创大厦20F,50-99人
杭州市滨江区江虹路1750号润和信雅达,100-499人
天津保税区天保大道188号开利大厦,100-499人
上海市浦东新区金湘路345号同华大厦7F,100-499人
深圳市福田区八卦岭八卦二路515栋东面三层308号,1-49人
常州市新北区黄河西路689号,1-49人
深圳市南山区高新园大冲国际中心5号楼40楼,100-499人
浦东新区盛夏路666号上投盛银广场D座904,1-49人
北京市海淀区四季青路8号郦城工作区607室,1-49人
杭州下沙经济开发区中沙银座(中沙金座对面)14层1402室,50-99人
闵行区吴中路1189号610,1-49人
广州番禺区番山创业园三号楼,500-999人
广州市天河区珠江新城华明路4号星汇云锦三楼,500-999人
深圳市龙岗区布吉锦龙路89号万科红立方大厦709室,100-499人
青岛市市南区浙江路14号2楼,100-499人
深圳市南山区高新南一道TCL大厦A座606,50-99人
深圳市南山区高新科技园南一道TCL大厦A606,50-99人
北京市朝阳区望京合生麒麟社3号楼207,100-499人
上海市中山西路1001号国药大厦7楼,100-499人
青岛市市南区银川西路67-69号动漫产业园E座224.,50-99人
重庆市渝北区新牌坊一路136号,50-99人
浦东新区亮秀路112号,50-99人
北京市海淀区北四环西路52号方正国际大厦北大孵化器,50-99人
1,1-49人
山东省青岛市黄岛区（原胶南）临港工业园临港十四路377号,100-499人
北京市朝阳区裕民路12号中国国际科技会展中心A座1005,100-499人
上海市徐汇区百汇园云锦路183弄26号2103室,50-99人
徐汇区虹漕路39号,100-499人
南京市江宁区润发路18号,500-999人
陕西省西安市雁塔区雁塔西路6号,1000-2000人
北京市朝阳区朝阳门北大街乙12号天辰大厦303,1-49人
成都市高新区九兴大道高发大厦C栋三号门一楼,1-49人
北三环中路43号院,50-99人
北京市海淀区成府路43号清华大学五道口金融学院,50-99人
苏州观前街美罗百货,100-499人
,100-499人
北京市海淀区知春路甲48号盈都大厦D座3层,50-99人
上海市长宁区仙霞路137号盛高国际大厦803,100-499人
北京市海淀区上地信息路26号楼,1-49人
北京市朝阳区望京SOHO塔1A座3层0301,50-99人
南宁市青秀区东葛路延长线159号青秀万达广场对面景晖花园侧门优车快洗,100-499人
福建省福州市鼓楼区软件大道89号福州软件园D区1号楼,1-49人
广州市黄埔区科学城科汇金谷4街11号901单元,1-49人
广东省广州市番禺区南村镇南光路32号A首层,100-499人
江苏省南通市滨海园区东海大道88号,1-49人
中华路567号中检大厦16楼D座,50-99人
嘉定区澄浏中路618号2号楼,100-499人
上海市闵行区中春路6818弄10号海琪商务大厦2楼220室,100-499人
丰台区丰台北路8-18号楼恒泰广场D座20层,50-99人
杭州滨江区六和路368号海创基地南楼5楼,100-499人
东大名路558号,100-499人
北京市海淀区学清路38号金码大厦B座610,1-49人
常州市新北区奔牛工业集中区南区,2000-5000人
杭州市萧山区市心北路雷迪森财富中心,50-99人
南山区粤海街道沙河西路深圳湾科技生态园1区1期2栋B座701,1-49人
北京市朝阳区双井首城国际c座112,1-49人
昆明市五华区江东耀龙康城8幢2单元802室（北市区公交车场对面）,50-99人
上海通铭信息科技股份有限公司,50-99人
杭州市西湖区文一西路75号 数字娱乐产业园一号楼1楼 ,50-99人
,
杭州市下城区朝晖路168号钛合国际A座1204室,1-49人
上海长宁区淮海西路666号万博国际中心3F,100-499人
重庆市北部新区金开大道西段106号11幢2楼1号房,1-49人
上海市天目西路218号嘉里不夜城第一座37楼,100-499人
南京栖霞区紫东创意园A7,1-49人
西安市高新区南二环西段九座花园 701室,1-49人
北京市海淀区上地信息路1号院国际科技创业园A栋3层,100-499人
益州大道中段555号星辰国际A座1901,500-999人
南昌省府大院商务大厦426室,50-99人
深圳市南山区高新区中区高新中一道9号软件大厦 (邮编：518057),1000-2000人
上海市浦东新区浦东南路1085号华申大厦1401室,1-49人
北京市东城区安定门外大街192号煤机大厦,50-99人
深圳市福田区莲花街道北环大道武警大厦1308,100-499人
1,500-999人
大连市西岗区新开路99号珠江国际大厦25层,100-499人
东莞塘厦镇石鼓向阳路169号,500-999人
武汉市江汉区建设大道586号新世界国贸大厦36层,100-499人
成都市高新西区西源大道2069号,1000-2000人
杭州滨江建业路511号华业大厦24层,100-499人
滨海新区于家堡,50-99人
天津市塘沽区,1-49人
